Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2751,11.462500,0.004868,-0.288572,-0.004981,-0.957433,-0.019457,0.704334,0.187808
2752,11.466667,0.004845,-0.288449,-0.005224,-0.957469,-0.019453,0.704331,0.187811
2753,11.470833,0.008222,-0.282374,-0.014290,-0.959163,-0.019475,0.704177,0.187654
2754,11.475000,0.004803,-0.289240,-0.005358,-0.957230,-0.019432,0.704331,0.187822
2755,11.479167,0.004618,-0.288615,-0.005178,-0.957420,-0.019447,0.704329,0.187821
2756,11.483333,0.005656,-0.290188,-0.004975,-0.956940,-0.019410,0.704338,0.187850
2757,11.487500,0.005114,-0.288533,-0.006494,-0.957434,-0.019433,0.704306,0.187815
2758,11.491667,0.004700,-0.289246,-0.005403,-0.957228,-0.019431,0.704328,0.187831
2759,11.495833,0.004659,-0.289225,-0.005484,-0.957234,-0.019431,0.704327,0.187834
2760,11.500000,0.004488,-0.289062,-0.005704,-0.957283,-0.019432,0.704325,0.187837
2761,11.504167,0.004679,-0.289318,-0.005772,-0.957204,-0.019439,0.704321,0.187843
2762,11.508333,0.004778,-0.291246,-0.000005,-0.956636,-0.019405,0.704339,0.187864
2763,11.512500,0.004409,-0.288660,-0.004853,-0.957409,-0.019451,0.704331,0.187837
2764,11.516667,0.004452,-0.288506,-0.005152,-0.957454,-0.019456,0.704331,0.187836
2765,11.520833,0.004224,-0.289450,-0.005006,-0.957171,-0.019493,0.704326,0.187875
2766,11.525000,0.004417,-0.288556,-0.005151,-0.957439,-0.019461,0.704329,0.187842
2767,11.529167,0.004464,-0.288533,-0.005183,-0.957446,-0.019463,0.704330,0.187843
2768,11.533333,0.004332,-0.288479,-0.005389,-0.957461,-0.019464,0.704331,0.187842
2769,11.537500,0.004162,-0.289440,-0.004729,-0.957176,-0.019470,0.704336,0.187878
2770,11.541667,0.004358,-0.289549,-0.005333,-0.957138,-0.019505,0.704323,0.187884
2771,11.545833,0.004295,-0.289519,-0.005294,-0.957148,-0.019478,0.704323,0.187885
2772,11.550000,0.004146,-0.289452,-0.005091,-0.957170,-0.019500,0.704330,0.187887
2773,11.554167,0.007646,-0.283584,-0.014340,-0.958810,-0.019528,0.704165,0.187742
2774,11.558333,0.004059,-0.289509,-0.004837,-0.957155,-0.019472,0.704332,0.187891
2775,11.562500,0.007711,-0.284178,-0.014902,-0.958625,-0.019512,0.704162,0.187757
2776,11.566667,0.007467,-0.283570,-0.013913,-0.958821,-0.019521,0.704174,0.187749
2777,11.570833,0.004154,-0.289625,-0.005678,-0.957115,-0.019505,0.704318,0.187906
2778,11.575000,0.003919,-0.289623,-0.004951,-0.957120,-0.019469,0.704333,0.187907
2779,11.579167,0.007437,-0.283743,-0.014378,-0.958764,-0.019528,0.704164,0.187767
2780,11.583333,0.007423,-0.283867,-0.014012,-0.958733,-0.019496,0.704168,0.187769
2781,11.587500,0.003854,-0.289716,-0.004945,-0.957092,-0.019467,0.704330,0.187920
2782,11.591667,0.007167,-0.283765,-0.013589,-0.958771,-0.019489,0.704178,0.187773
2783,11.595833,0.003940,-0.290452,-0.005573,-0.956865,-0.019458,0.704321,0.187937
2784,11.600000,0.003544,-0.289850,-0.004714,-0.957054,-0.019465,0.704332,0.187934
2785,11.604167,0.006878,-0.283736,-0.013928,-0.958777,-0.019516,0.704170,0.187791
2786,11.608333,0.007020,-0.283879,-0.014242,-0.958729,-0.019492,0.704164,0.187796
2787,11.612500,0.005310,-0.289572,-0.001005,-0.957141,-0.019490,0.704407,0.187941
2788,11.616667,0.008818,-0.283853,-0.009952,-0.958776,-0.019517,0.704243,0.187803
2789,11.620833,0.004478,-0.291522,-0.004356,-0.956544,-0.019438,0.704337,0.187998
2790,11.625000,0.004388,-0.290826,-0.004202,-0.956757,-0.019451,0.704337,0.187999
2791,11.629167,0.004212,-0.291495,-0.004341,-0.956553,-0.019434,0.704336,0.188011
2792,11.633333,0.003428,-0.290861,-0.005038,-0.956746,-0.019441,0.704315,0.188015
2793,11.637500,0.006750,-0.284832,-0.013751,-0.958455,-0.019458,0.704162,0.187867
2794,11.641667,0.003263,-0.291578,-0.005224,-0.956527,-0.019416,0.704315,0.188032
2795,11.645833,0.006414,-0.284877,-0.013431,-0.958448,-0.019451,0.704169,0.187880
2796,11.650000,0.006287,-0.284759,-0.013479,-0.958484,-0.019448,0.704171,0.187888
2797,11.654167,0.006485,-0.286869,-0.007679,-0.957917,-0.019418,0.704184,0.187918
2798,11.658333,0.006344,-0.286728,-0.007717,-0.957960,-0.019416,0.704186,0.187920
2799,11.662500,0.006174,-0.286731,-0.007461,-0.957962,-0.019410,0.704190,0.187924
2800,11.666667,0.006032,-0.286496,-0.007603,-0.958032,-0.019407,0.704193,0.187923
2801,11.670833,0.005908,-0.286434,-0.007357,-0.958053,-0.019404,0.704198,0.187921
2802,11.675000,0.002404,-0.292406,0.001445,-0.956290,-0.019374,0.704356,0.188070
2803,11.679167,0.001977,-0.291433,0.001629,-0.956588,-0.019342,0.704368,0.188060
2804,11.683333,0.005350,-0.285091,-0.007284,-0.958458,-0.019352,0.704216,0.187905
2805,11.687500,0.004232,-0.284911,-0.005751,-0.958527,-0.019315,0.704260,0.187908
2806,11.691667,0.000074,-0.291006,0.003672,-0.956714,-0.019261,0.704430,0.188069
2807,11.695833,-0.000924,-0.288803,0.000622,-0.957388,-0.019253,0.704422,0.188096
2808,11.700000,-0.001948,-0.288959,0.000923,-0.957339,-0.019168,0.704432,0.188130
2809,11.704167,-0.001674,-0.280515,-0.009808,-0.959798,-0.019142,0.704246,0.187974
2810,11.708333,-0.004703,-0.282020,-0.004398,-0.959387,-0.019041,0.704346,0.188069
2811,11.712500,-0.002775,-0.273363,-0.019312,-0.961713,-0.018918,0.704139,0.188150
2812,11.716667,-0.007478,-0.232190,-0.105475,-0.966906,-0.019020,0.703948,0.187931
2813,11.720833,-0.009585,-0.228596,-0.112083,-0.967000,-0.018918,0.703955,0.187958
2814,11.725000,-0.012889,-0.229129,-0.108822,-0.967208,-0.018840,0.703963,0.188121
2815,11.729167,-0.021131,-0.284737,0.004940,-0.958360,-0.018472,0.704847,0.188531
2816,11.733333,-0.023446,-0.284825,0.006379,-0.958272,-0.018291,0.704922,0.188612
2817,11.737500,-0.018791,-0.270023,-0.012734,-0.962586,-0.018130,0.704553,0.188608
2818,11.741667,-0.024255,-0.270844,-0.007421,-0.962289,-0.017887,0.704678,0.188679
2819,11.745833,-0.039620,-0.268233,-0.001320,-0.962538,-0.017490,0.705074,0.189097
2820,11.750000,-0.053921,-0.267336,0.012449,-0.962013,-0.016996,0.705516,0.189456
2821,11.754167,-0.074173,-0.271556,0.032827,-0.958999,-0.016386,0.706121,0.190168
2822,11.758333,-0.099189,-0.254564,0.010151,-0.961902,-0.015965,0.706648,0.190787
2823,11.762500,-0.124539,-0.264986,0.043337,-0.955193,-0.015006,0.707254,0.191657
2824,11.766667,-0.141647,-0.260980,0.048376,-0.953669,-0.014163,0.707735,0.192510
2825,11.770833,-0.167852,-0.262170,0.056325,-0.948641,-0.013251,0.708385,0.193424
2826,11.775000,-0.189424,-0.260863,0.060256,-0.944690,-0.012333,0.709104,0.194384
2827,11.779167,-0.211553,-0.266857,0.073875,-0.937323,-0.011267,0.710176,0.195641
2828,11.783333,-0.232055,-0.261896,0.073522,-0.933893,-0.010214,0.711286,0.196881
2829,11.787500,-0.254812,-0.261346,0.080480,-0.927519,-0.008979,0.712513,0.198266
2830,11.791667,-0.270626,-0.248177,0.067013,-0.927728,-0.007987,0.713832,0.199608
2831,11.795833,-0.290797,-0.239417,0.058798,-0.924478,-0.006971,0.715356,0.201209
2832,11.800000,-0.305233,-0.232192,0.055115,-0.921891,-0.005810,0.717023,0.202918
2833,11.804167,-0.321686,-0.229611,0.052801,-0.917065,-0.004670,0.718824,0.204748
2834,11.808333,-0.335856,-0.207997,0.035322,-0.917982,-0.003559,0.720632,0.206402
2835,11.812500,-0.351185,-0.198135,0.024067,-0.914786,-0.002379,0.722557,0.208349
2836,11.816667,-0.366147,-0.185433,0.016002,-0.911754,-0.001218,0.724623,0.210381
2837,11.820833,-0.391028,-0.159473,0.000229,-0.906457,0.000007,0.726708,0.212217
2838,11.825000,-0.408798,-0.142266,-0.013128,-0.901372,0.001299,0.728833,0.214333
2839,11.829167,-0.424661,-0.129429,-0.020221,-0.895825,0.002587,0.731117,0.216537
2840,11.833333,-0.442673,-0.119714,-0.024218,-0.888326,0.003960,0.733425,0.218914
2841,11.837500,-0.465691,-0.111911,-0.030427,-0.877316,0.005367,0.735738,0.221505
2842,11.841667,-0.485209,-0.105416,-0.033655,-0.867368,0.006677,0.738214,0.224230
2843,11.845833,-0.504304,-0.096257,-0.042475,-0.857093,0.007986,0.740636,0.226822
2844,11.850000,-0.514900,-0.075572,-0.054215,-0.852190,0.009438,0.743033,0.229310
2845,11.854167,-0.536953,-0.063857,-0.062039,-0.838901,0.010799,0.745549,0.232165
2846,11.858333,-0.560429,-0.062113,-0.059102,-0.823753,0.012211,0.747984,0.235144
2847,11.862500,-0.581423,-0.050508,-0.064576,-0.809460,0.013600,0.750364,0.238164
2848,11.866667,-0.603161,-0.034760,-0.070317,-0.793753,0.014933,0.752818,0.241066
2849,11.870833,-0.622675,-0.033770,-0.073552,-0.778284,0.016143,0.755088,0.244073
2850,11.875000,-0.643669,-0.025023,-0.077341,-0.760975,0.017351,0.757386,0.247051
2851,11.879167,-0.661101,-0.017497,-0.080082,-0.745806,0.018569,0.759733,0.250052
2852,11.883333,-0.680781,-0.014235,-0.082742,-0.727659,0.019644,0.762003,0.253110
2853,11.887500,-0.697698,-0.014625,-0.084730,-0.711214,0.020568,0.764218,0.256079
2854,11.891667,-0.711170,-0.003263,-0.093208,-0.696806,0.021411,0.766449,0.258925
2855,11.895833,-0.720925,0.005353,-0.099682,-0.685786,0.022108,0.768688,0.261722
2856,11.900000,-0.729400,0.017491,-0.102269,-0.676174,0.022855,0.770629,0.264405
2857,11.904167,-0.741208,0.019750,-0.097181,-0.663910,0.023892,0.772293,0.267363
2858,11.908333,-0.764003,0.027226,-0.080430,-0.639601,0.024966,0.773906,0.269931
2859,11.912500,-0.768870,0.044773,-0.090370,-0.631402,0.025559,0.774817,0.271440
2860,11.916667,-0.780376,0.061201,-0.091159,-0.615596,0.026657,0.775673,0.273344
2861,11.920833,-0.790652,0.054660,-0.088660,-0.603341,0.027750,0.776263,0.275164
2862,11.925000,-0.798924,0.060527,-0.087223,-0.591988,0.028802,0.776949,0.276900
2863,11.929167,-0.809068,0.036857,-0.078463,-0.581286,0.029635,0.777285,0.278322
2864,11.933333,-0.814290,0.033227,-0.076884,-0.574383,0.030575,0.777620,0.279567
2865,11.937500,-0.817626,0.038605,-0.077534,-0.569197,0.031543,0.777835,0.280705
2866,11.941667,-0.819883,0.036129,-0.074600,-0.566500,0.032431,0.777818,0.281591
2867,11.945833,-0.822296,0.029600,-0.071037,-0.563832,0.033260,0.777665,0.282392
2868,11.950000,-0.823258,0.033031,-0.066739,-0.562763,0.033944,0.777570,0.282910
2869,11.954167,-0.824152,0.035467,-0.063709,-0.561656,0.034555,0.777377,0.283388
2870,11.958333,-0.822908,0.032106,-0.066469,-0.563358,0.034849,0.777092,0.283533
2871,11.962500,-0.821226,0.028459,-0.069339,-0.565659,0.035151,0.776821,0.283720
2872,11.966667,-0.819884,0.033201,-0.068145,-0.567490,0.035248,0.776518,0.283678
2873,11.970833,-0.816091,0.032513,-0.070069,-0.572739,0.035148,0.776245,0.283461
2874,11.975000,-0.814531,0.033754,-0.067392,-0.575203,0.034844,0.775923,0.283136
2875,11.979167,-0.810470,0.032970,-0.067995,-0.580886,0.034472,0.775608,0.282785
2876,11.983333,-0.803139,0.034878,-0.074235,-0.590119,0.033756,0.775284,0.282005
2877,11.987500,-0.791753,0.065815,-0.085422,-0.601247,0.033085,0.775356,0.281479
2878,11.991667,-0.784239,0.063644,-0.087076,-0.611013,0.032203,0.774951,0.280486
2879,11.995833,-0.777651,0.054060,-0.087300,-0.620254,0.031142,0.774467,0.279401
2880,12.000000,-0.770321,0.041916,-0.086350,-0.630390,0.029931,0.774041,0.278245
2881,12.004167,-0.764366,0.028019,-0.081444,-0.639004,0.028704,0.773400,0.277006
2882,12.008333,-0.752794,0.016489,-0.081261,-0.653014,0.027294,0.772899,0.275522
2883,12.012500,-0.739499,0.025195,-0.082778,-0.667573,0.026006,0.772332,0.274000
2884,12.016667,-0.728786,0.017484,-0.080782,-0.679735,0.024554,0.771804,0.272500
2885,12.020833,-0.716162,0.015148,-0.081949,-0.692941,0.022883,0.771237,0.270845
2886,12.025000,-0.707334,0.005100,-0.076708,-0.702687,0.021256,0.770727,0.269430
2887,12.029167,-0.687303,0.000433,-0.084052,-0.721492,0.019293,0.770092,0.267372
2888,12.033333,-0.668136,0.005099,-0.094716,-0.737968,0.017377,0.769460,0.265369
2889,12.037500,-0.651639,-0.004359,-0.095567,-0.752472,0.015380,0.768772,0.263437
2890,12.041667,-0.634290,-0.008826,-0.101450,-0.766359,0.013268,0.768039,0.261364
2891,12.045833,-0.618013,-0.025674,-0.100015,-0.779358,0.011046,0.767215,0.259281
2892,12.050000,-0.602077,-0.030438,-0.106261,-0.790750,0.008815,0.766356,0.257178
2893,12.054167,-0.585353,-0.040531,-0.108045,-0.802524,0.006469,0.765419,0.254894
2894,12.058333,-0.568010,-0.015431,-0.127277,-0.812974,0.004188,0.764493,0.252520
2895,12.062500,-0.553678,-0.039561,-0.120560,-0.823008,0.001719,0.763279,0.250227
2896,12.066667,-0.538404,-0.060343,-0.116092,-0.832468,-0.000836,0.762013,0.247915
2897,12.070833,-0.519589,-0.077595,-0.112178,-0.843459,-0.003374,0.760740,0.245555
2898,12.075000,-0.497002,-0.092080,-0.113494,-0.855353,-0.006013,0.759552,0.243131
2899,12.079167,-0.477870,-0.095395,-0.117545,-0.865288,-0.008574,0.758254,0.240785
2900,12.083333,-0.456251,-0.124066,-0.109025,-0.874389,-0.011266,0.756887,0.238532
2901,12.087500,-0.435532,-0.098052,-0.134454,-0.884658,-0.013801,0.755625,0.236010
2902,12.091667,-0.414127,-0.115910,-0.127916,-0.893701,-0.016177,0.754078,0.234072
2903,12.095833,-0.399308,-0.144895,-0.111433,-0.898411,-0.018600,0.752629,0.232268
2904,12.100000,-0.384294,-0.146295,-0.118000,-0.903876,-0.021029,0.751266,0.230308
2905,12.104167,-0.357138,-0.144927,-0.127467,-0.913893,-0.023397,0.749617,0.228173
2906,12.108333,-0.340819,-0.150834,-0.127788,-0.919109,-0.025709,0.748127,0.226228
2907,12.112500,-0.329827,-0.193399,-0.091365,-0.919491,-0.027884,0.746709,0.224713
2908,12.116667,-0.313054,-0.178658,-0.115817,-0.925562,-0.030251,0.745013,0.222648
2909,12.120833,-0.297729,-0.176540,-0.124470,-0.929892,-0.032390,0.743329,0.220881
2910,12.125000,-0.275028,-0.189697,-0.120568,-0.934793,-0.034523,0.741339,0.219073
2911,12.129167,-0.260748,-0.187460,-0.125613,-0.938664,-0.036476,0.739725,0.217268
2912,12.133333,-0.254949,-0.215537,-0.102942,-0.936989,-0.038477,0.738343,0.216048
2913,12.137500,-0.240656,-0.212514,-0.107350,-0.940956,-0.040278,0.736484,0.214417
2914,12.141667,-0.224812,-0.249100,-0.065846,-0.939720,-0.041746,0.735004,0.213291
2915,12.145833,-0.211991,-0.252248,-0.070503,-0.941520,-0.043398,0.733253,0.211961
2916,12.150000,-0.191729,-0.226713,-0.113872,-0.948090,-0.045094,0.731313,0.210351
2917,12.154167,-0.183219,-0.263813,-0.060195,-0.945098,-0.046337,0.729862,0.209414
2918,12.158333,-0.169192,-0.264259,-0.065157,-0.947257,-0.047530,0.728133,0.208292
2919,12.162500,-0.154151,-0.281398,-0.050364,-0.945789,-0.048552,0.726493,0.207393
2920,12.166667,-0.138956,-0.257272,-0.088176,-0.952222,-0.049665,0.724562,0.206095
2921,12.170833,-0.129955,-0.286964,-0.053517,-0.947575,-0.050357,0.723418,0.205612
2922,12.175000,-0.107973,-0.285735,-0.053217,-0.950718,-0.051052,0.721448,0.204507
2923,12.179167,-0.096619,-0.294300,-0.040618,-0.949949,-0.051666,0.719835,0.203822
2924,12.183333,-0.085125,-0.306098,-0.024189,-0.947878,-0.052073,0.718202,0.203189
2925,12.187500,-0.073442,-0.312631,-0.011521,-0.946961,-0.052478,0.716550,0.202524
2926,12.191667,-0.062854,-0.339996,0.039123,-0.937508,-0.052653,0.715124,0.202050
2927,12.195833,-0.056643,-0.362020,0.077674,-0.927200,-0.052768,0.713898,0.201730
2928,12.200000,-0.047041,-0.369628,0.095514,-0.923060,-0.052897,0.712183,0.201175
2929,12.204167,-0.051362,-0.375848,0.127177,-0.916475,-0.052975,0.710678,0.200636
2930,12.208333,-0.047449,-0.362102,0.097494,-0.925811,-0.053429,0.708966,0.200246
2931,12.212500,-0.019745,-0.354927,0.048329,-0.933435,-0.054266,0.707143,0.199654
2932,12.216667,0.009169,-0.340460,-0.015187,-0.940092,-0.055161,0.705677,0.198976
2933,12.220833,0.015373,-0.335129,-0.060689,-0.940090,-0.055978,0.704922,0.198591
2934,12.225000,0.019528,-0.351893,-0.040149,-0.934975,-0.056316,0.704806,0.198287
2935,12.229167,0.002043,-0.353299,-0.028514,-0.935074,-0.056361,0.704951,0.198350
2936,12.233333,-0.011919,-0.337191,-0.049024,-0.940084,-0.056442,0.704657,0.198527
2937,12.237500,-0.021669,-0.330351,-0.050781,-0.942242,-0.056335,0.704402,0.198875
2938,12.241667,-0.027860,-0.337924,-0.025539,-0.940414,-0.056066,0.704306,0.199131
2939,12.245833,-0.039253,-0.325899,-0.044160,-0.943557,-0.056074,0.704151,0.199441
2940,12.250000,-0.048655,-0.320299,-0.053663,-0.944543,-0.056000,0.703938,0.199783
2941,12.254167,-0.052824,-0.316028,-0.061931,-0.945252,-0.055888,0.703595,0.199973
2942,12.258333,-0.056600,-0.320129,-0.060718,-0.943731,-0.055885,0.703475,0.200328
2943,12.262500,-0.057066,-0.330634,-0.046306,-0.940894,-0.055748,0.703283,0.200633
2944,12.266667,-0.062375,-0.327540,-0.057515,-0.941020,-0.055781,0.703048,0.200840
2945,12.270833,-0.067229,-0.332273,-0.054552,-0.939201,-0.055732,0.703004,0.201096
2946,12.275000,-0.072072,-0.329042,-0.061192,-0.939570,-0.055648,0.702798,0.201320
2947,12.279167,-0.076293,-0.332635,-0.059105,-0.938104,-0.055555,0.702745,0.201554
2948,12.283333,-0.082964,-0.331819,-0.064113,-0.937498,-0.055534,0.702648,0.201786
2949,12.287500,-0.085119,-0.337084,-0.057520,-0.935853,-0.055411,0.702648,0.201925
2950,12.291667,-0.088818,-0.342706,-0.050017,-0.933896,-0.055303,0.702641,0.202174
2951,12.295833,-0.093614,-0.339452,-0.053841,-0.934404,-0.055209,0.702543,0.202392
2952,12.300000,-0.097499,-0.342812,-0.050424,-0.932969,-0.055135,0.702594,0.202540
2953,12.304167,-0.100383,-0.347432,-0.047008,-0.931131,-0.055012,0.702624,0.202731
2954,12.308333,-0.105049,-0.342494,-0.053970,-0.932067,-0.054908,0.702555,0.202917
2955,12.312500,-0.105197,-0.348276,-0.044851,-0.930390,-0.054735,0.702650,0.203082
2956,12.316667,-0.108686,-0.355630,-0.034195,-0.927656,-0.054532,0.702774,0.203284
2957,12.320833,-0.110604,-0.360921,-0.025009,-0.925677,-0.054345,0.702807,0.203544
2958,12.325000,-0.117174,-0.359120,-0.028338,-0.925473,-0.054166,0.702790,0.203769
2959,12.329167,-0.124390,-0.362541,-0.022653,-0.923352,-0.053859,0.702897,0.204054
2960,12.333333,-0.130150,-0.367760,-0.011777,-0.920692,-0.053495,0.702991,0.204295
2961,12.337500,-0.134606,-0.368901,-0.009908,-0.919617,-0.053228,0.702994,0.204545
2962,12.341667,-0.140081,-0.373719,0.004970,-0.916890,-0.052856,0.703182,0.204808
2963,12.345833,-0.152543,-0.372130,0.003950,-0.915552,-0.052377,0.703235,0.205221
2964,12.350000,-0.155732,-0.376818,0.011455,-0.913031,-0.051935,0.703281,0.205580
2965,12.354167,-0.164773,-0.370757,0.011677,-0.913921,-0.051418,0.703160,0.205902
2966,12.358333,-0.170599,-0.371100,0.008838,-0.912745,-0.051000,0.703140,0.206237
2967,12.362500,-0.177317,-0.377926,0.022176,-0.908427,-0.050432,0.703284,0.206789
2968,12.366667,-0.184720,-0.385200,0.033429,-0.903539,-0.049854,0.703326,0.207152
2969,12.370833,-0.191848,-0.387419,0.041231,-0.900778,-0.049290,0.703301,0.207671
2970,12.375000,-0.202639,-0.394763,0.056754,-0.894359,-0.048669,0.703420,0.208090
2971,12.379167,-0.211240,-0.397000,0.061383,-0.891067,-0.048053,0.703406,0.208636
2972,12.383333,-0.220129,-0.404996,0.076614,-0.884111,-0.047428,0.703622,0.209167
2973,12.387500,-0.230478,-0.413338,0.093001,-0.876004,-0.046614,0.703575,0.209815
2974,12.391667,-0.246081,-0.419930,0.107696,-0.866894,-0.045748,0.703629,0.210494
2975,12.395833,-0.262932,-0.427718,0.119261,-0.856563,-0.045001,0.703720,0.211265
2976,12.400000,-0.277202,-0.431287,0.131418,-0.848457,-0.044067,0.703641,0.211939
2977,12.404167,-0.296811,-0.437557,0.143617,-0.836553,-0.043155,0.703605,0.212855
2978,12.408333,-0.304888,-0.450841,0.166957,-0.822138,-0.042072,0.703516,0.213543
2979,12.412500,-0.319888,-0.444983,0.169034,-0.819200,-0.041172,0.703281,0.214177
2980,12.416667,-0.340152,-0.453242,0.184881,-0.802924,-0.040024,0.703086,0.215135
2981,12.420833,-0.352830,-0.469416,0.207665,-0.782327,-0.038612,0.702855,0.216220
2982,12.425000,-0.372796,-0.465389,0.208951,-0.775097,-0.037565,0.702488,0.217199
2983,12.429167,-0.384471,-0.467551,0.225591,-0.763339,-0.036318,0.702028,0.217810
2984,12.433333,-0.399272,-0.469274,0.234809,-0.751816,-0.035121,0.701421,0.218742
2985,12.437500,-0.417698,-0.462481,0.235679,-0.745718,-0.034033,0.700841,0.219720
2986,12.441667,-0.437061,-0.465012,0.242490,-0.730712,-0.032707,0.700135,0.220854
2987,12.445833,-0.449954,-0.448990,0.234803,-0.735402,-0.031780,0.699430,0.221601
2988,12.450000,-0.468236,-0.443167,0.234306,-0.727639,-0.030536,0.698629,0.222753
2989,12.454167,-0.486351,-0.429916,0.231255,-0.724677,-0.029365,0.697780,0.223818
2990,12.458333,-0.503314,-0.414716,0.226489,-0.723456,-0.028198,0.696848,0.224885
2991,12.462500,-0.523852,-0.408023,0.225638,-0.712871,-0.026886,0.695796,0.226260
2992,12.466667,-0.535376,-0.399889,0.227621,-0.708272,-0.025664,0.694757,0.227384
2993,12.470833,-0.551893,-0.379614,0.218138,-0.709734,-0.024557,0.693639,0.228703
2994,12.475000,-0.568446,-0.364914,0.211663,-0.706333,-0.023398,0.692461,0.230083
2995,12.479167,-0.582548,-0.338765,0.199954,-0.711262,-0.022369,0.691317,0.231383
2996,12.483333,-0.594611,-0.355349,0.214717,-0.688521,-0.021011,0.689879,0.232824
2997,12.487500,-0.609073,-0.338193,0.208666,-0.686378,-0.019920,0.688531,0.234259
2998,12.491667,-0.621122,-0.320083,0.201447,-0.686421,-0.018935,0.687192,0.235675
2999,12.495833,-0.633246,-0.296484,0.194063,-0.688067,-0.017899,0.685808,0.237096
