Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3029,12.620833,-0.530927,-0.442504,0.714839,0.106355,-0.067059,0.696757,0.350787
3030,12.625000,-0.530677,-0.444230,0.714119,0.105236,-0.067080,0.696762,0.350735
3031,12.629167,-0.530443,-0.444249,0.714217,0.105672,-0.067087,0.696731,0.350655
3032,12.633333,-0.530190,-0.442400,0.715275,0.107532,-0.067088,0.696667,0.350552
3033,12.637500,-0.529788,-0.442363,0.715538,0.107914,-0.067106,0.696632,0.350467
3034,12.641667,-0.529570,-0.442243,0.715714,0.108310,-0.067118,0.696597,0.350384
3035,12.645833,-0.529729,-0.441016,0.716921,0.104487,-0.067162,0.696504,0.350249
3036,12.650000,-0.529207,-0.441930,0.716121,0.108672,-0.067146,0.696530,0.350196
3037,12.654167,-0.528976,-0.441829,0.716318,0.108905,-0.067158,0.696492,0.350092
3038,12.658333,-0.528856,-0.441730,0.716418,0.109231,-0.067170,0.696451,0.349994
3039,12.662500,-0.528538,-0.441585,0.716693,0.109556,-0.067182,0.696411,0.349895
3040,12.666667,-0.528317,-0.441496,0.716815,0.110181,-0.067192,0.696371,0.349791
3041,12.670833,-0.527967,-0.441389,0.717039,0.110820,-0.067202,0.696331,0.349691
3042,12.675000,-0.527700,-0.441358,0.717149,0.111499,-0.067216,0.696288,0.349582
3043,12.679167,-0.527297,-0.441153,0.717516,0.111857,-0.067238,0.696248,0.349463
3044,12.683333,-0.526784,-0.440937,0.717940,0.112407,-0.067265,0.696204,0.349333
3045,12.687500,-0.526352,-0.440851,0.718227,0.112937,-0.067292,0.696153,0.349199
3046,12.691667,-0.526031,-0.440674,0.718536,0.113159,-0.067319,0.696107,0.349045
3047,12.695833,-0.525661,-0.440547,0.718811,0.113615,-0.067347,0.696059,0.348888
3048,12.700000,-0.525261,-0.440323,0.719206,0.113842,-0.067376,0.696002,0.348722
3049,12.704167,-0.524921,-0.439977,0.719614,0.114167,-0.067412,0.695938,0.348547
3050,12.708333,-0.524663,-0.439597,0.720015,0.114285,-0.067448,0.695870,0.348346
3051,12.712500,-0.524221,-0.439307,0.720427,0.114831,-0.067486,0.695800,0.348128
3052,12.716667,-0.523532,-0.439165,0.720896,0.115573,-0.067527,0.695722,0.347901
3053,12.720833,-0.523234,-0.438545,0.721475,0.115664,-0.067577,0.695634,0.347647
3054,12.725000,-0.523132,-0.437688,0.722152,0.115147,-0.067632,0.695542,0.347370
3055,12.729167,-0.521468,-0.437960,0.722809,0.117515,-0.067642,0.695433,0.347148
3056,12.733333,-0.521147,-0.437071,0.723520,0.117871,-0.067692,0.695322,0.346832
3057,12.737500,-0.520406,-0.436506,0.724325,0.118297,-0.067748,0.695202,0.346506
3058,12.741667,-0.519718,-0.435591,0.725293,0.118758,-0.067815,0.695066,0.346138
3059,12.745833,-0.518852,-0.434779,0.726334,0.119160,-0.067895,0.694924,0.345752
3060,12.750000,-0.518286,-0.433595,0.727354,0.119719,-0.067963,0.694769,0.345336
3061,12.754167,-0.517639,-0.433056,0.728038,0.120302,-0.068056,0.694596,0.344894
3062,12.758333,-0.516566,-0.432268,0.729154,0.120993,-0.068141,0.694416,0.344437
3063,12.762500,-0.517396,-0.430967,0.729699,0.118780,-0.068263,0.694205,0.343855
3064,12.766667,-0.516105,-0.430149,0.730913,0.119890,-0.068360,0.694016,0.343349
3065,12.770833,-0.514286,-0.427529,0.733186,0.123155,-0.068458,0.693779,0.342762
3066,12.775000,-0.513464,-0.426505,0.734285,0.123589,-0.068570,0.693567,0.342215
3067,12.779167,-0.512632,-0.425802,0.735146,0.124345,-0.068696,0.693354,0.341640
3068,12.783333,-0.511626,-0.424541,0.736540,0.124549,-0.068818,0.693145,0.341015
3069,12.787500,-0.510640,-0.422739,0.738239,0.124667,-0.068941,0.692944,0.340385
3070,12.791667,-0.509721,-0.422653,0.738999,0.124214,-0.069073,0.692741,0.339707
3071,12.795833,-0.508311,-0.421459,0.740538,0.124883,-0.069223,0.692540,0.338964
3072,12.800000,-0.506970,-0.419405,0.742553,0.125283,-0.069359,0.692336,0.338234
3073,12.804167,-0.505380,-0.417891,0.744442,0.125553,-0.069510,0.692142,0.337461
3074,12.808333,-0.504008,-0.416189,0.746330,0.125519,-0.069677,0.691957,0.336647
3075,12.812500,-0.502451,-0.415221,0.747786,0.126297,-0.069840,0.691781,0.335817
3076,12.816667,-0.500668,-0.413207,0.750044,0.126591,-0.069996,0.691606,0.334980
3077,12.820833,-0.499131,-0.412191,0.751546,0.127065,-0.070154,0.691429,0.334122
3078,12.825000,-0.497096,-0.411446,0.753046,0.128569,-0.070311,0.691257,0.333239
3079,12.829167,-0.495268,-0.410511,0.754570,0.129670,-0.070458,0.691104,0.332359
3080,12.833333,-0.493303,-0.409003,0.756491,0.130728,-0.070613,0.690973,0.331488
3081,12.837500,-0.491476,-0.406456,0.758984,0.131104,-0.070764,0.690858,0.330603
3082,12.841667,-0.488639,-0.409044,0.758783,0.134767,-0.070929,0.690731,0.329638
3083,12.845833,-0.486718,-0.412481,0.757531,0.138243,-0.071132,0.690635,0.328665
3084,12.850000,-0.484145,-0.407793,0.762067,0.136245,-0.071239,0.690638,0.327836
3085,12.854167,-0.481673,-0.406970,0.763898,0.137212,-0.071381,0.690612,0.326926
3086,12.858333,-0.480145,-0.410684,0.762375,0.139941,-0.071591,0.690592,0.325918
3087,12.862500,-0.478150,-0.409676,0.764128,0.140164,-0.071744,0.690618,0.324987
3088,12.866667,-0.474471,-0.404921,0.769136,0.139093,-0.071833,0.690694,0.324135
3089,12.870833,-0.473328,-0.403975,0.770376,0.138877,-0.072059,0.690763,0.323094
3090,12.875000,-0.471127,-0.403952,0.771631,0.139454,-0.072219,0.690834,0.322141
3091,12.879167,-0.468237,-0.402005,0.774002,0.141659,-0.072364,0.690904,0.321189
3092,12.883333,-0.465947,-0.400769,0.775910,0.142272,-0.072515,0.691010,0.320251
3093,12.887500,-0.463509,-0.400121,0.777499,0.143379,-0.072663,0.691124,0.319332
3094,12.891667,-0.460754,-0.399003,0.779601,0.143961,-0.072792,0.691252,0.318437
3095,12.895833,-0.459711,-0.401290,0.778526,0.146729,-0.072990,0.691379,0.317499
3096,12.900000,-0.457336,-0.401319,0.779757,0.147529,-0.073137,0.691539,0.316617
3097,12.904167,-0.455067,-0.400819,0.781128,0.148653,-0.073268,0.691705,0.315757
3098,12.908333,-0.452765,-0.401125,0.782150,0.149480,-0.073413,0.691890,0.314909
3099,12.912500,-0.450992,-0.400174,0.783588,0.149857,-0.073570,0.692112,0.314054
3100,12.916667,-0.448417,-0.400194,0.784911,0.150605,-0.073684,0.692311,0.313242
3101,12.920833,-0.445696,-0.400314,0.786073,0.152294,-0.073779,0.692528,0.312448
3102,12.925000,-0.443124,-0.400020,0.787494,0.153228,-0.073893,0.692750,0.311664
3103,12.929167,-0.440342,-0.399767,0.789059,0.153857,-0.074002,0.692991,0.310911
3104,12.933333,-0.438121,-0.400230,0.789798,0.155195,-0.074120,0.693242,0.310142
3105,12.937500,-0.435706,-0.399249,0.791603,0.155327,-0.074229,0.693491,0.309388
3106,12.941667,-0.433749,-0.399464,0.792327,0.156553,-0.074331,0.693753,0.308655
3107,12.945833,-0.431503,-0.400725,0.792806,0.157111,-0.074447,0.694025,0.307912
3108,12.950000,-0.428676,-0.401209,0.793694,0.159116,-0.074561,0.694274,0.307194
3109,12.954167,-0.426266,-0.401171,0.794616,0.161070,-0.074688,0.694520,0.306473
3110,12.958333,-0.423655,-0.401544,0.795515,0.162587,-0.074793,0.694772,0.305760
3111,12.962500,-0.421238,-0.402037,0.796141,0.164576,-0.074899,0.695020,0.305060
3112,12.966667,-0.419365,-0.402754,0.796571,0.165522,-0.075004,0.695264,0.304373
3113,12.970833,-0.416732,-0.402586,0.797463,0.168264,-0.075111,0.695501,0.303677
3114,12.975000,-0.414059,-0.402255,0.798757,0.169507,-0.075226,0.695760,0.302996
3115,12.979167,-0.411410,-0.402541,0.799632,0.171149,-0.075353,0.696012,0.302341
3116,12.983333,-0.409092,-0.402988,0.800371,0.172192,-0.075473,0.696267,0.301688
3117,12.987500,-0.406550,-0.402999,0.801499,0.172940,-0.075571,0.696523,0.301079
3118,12.991667,-0.404395,-0.403184,0.802238,0.174133,-0.075684,0.696769,0.300470
3119,12.995833,-0.402480,-0.403260,0.803061,0.174597,-0.075777,0.697008,0.299906
3120,13.000000,-0.400230,-0.403492,0.803808,0.175791,-0.075881,0.697230,0.299338
3121,13.004167,-0.398630,-0.403620,0.804271,0.177012,-0.075960,0.697441,0.298828
3122,13.008333,-0.397301,-0.403540,0.804754,0.177986,-0.076020,0.697641,0.298310
3123,13.012500,-0.396164,-0.403602,0.805298,0.177919,-0.076078,0.697815,0.297831
3124,13.016667,-0.394970,-0.403982,0.805502,0.178783,-0.076120,0.697990,0.297369
3125,13.020833,-0.393538,-0.403937,0.806139,0.179172,-0.076148,0.698148,0.296934
3126,13.025000,-0.393076,-0.404137,0.806307,0.178981,-0.076190,0.698307,0.296533
3127,13.029167,-0.392022,-0.404235,0.806660,0.179481,-0.076211,0.698434,0.296146
3128,13.033333,-0.389985,-0.405565,0.807079,0.179034,-0.076260,0.698592,0.295769
3129,13.037500,-0.389494,-0.405490,0.807435,0.178664,-0.076261,0.698703,0.295414
3130,13.041667,-0.388598,-0.405085,0.807961,0.179153,-0.076268,0.698787,0.295076
3131,13.045833,-0.387832,-0.405145,0.808219,0.179517,-0.076258,0.698864,0.294750
3132,13.050000,-0.387325,-0.404897,0.808595,0.179478,-0.076257,0.698933,0.294437
3133,13.054167,-0.386502,-0.404594,0.809125,0.179546,-0.076259,0.698984,0.294142
3134,13.058333,-0.385928,-0.404728,0.809309,0.179648,-0.076262,0.699033,0.293857
3135,13.062500,-0.385267,-0.404309,0.809836,0.179635,-0.076262,0.699086,0.293585
3136,13.066667,-0.384774,-0.404032,0.810206,0.179651,-0.076283,0.699121,0.293341
3137,13.070833,-0.384227,-0.403842,0.810517,0.179842,-0.076308,0.699153,0.293099
3138,13.075000,-0.383864,-0.403794,0.810718,0.179820,-0.076333,0.699185,0.292867
3139,13.079167,-0.383353,-0.403901,0.810885,0.179916,-0.076364,0.699216,0.292647
3140,13.083333,-0.382843,-0.403970,0.811078,0.179976,-0.076394,0.699243,0.292434
3141,13.087500,-0.382428,-0.403737,0.811361,0.180107,-0.076422,0.699259,0.292238
3142,13.091667,-0.382172,-0.403573,0.811465,0.180549,-0.076454,0.699266,0.292055
3143,13.095833,-0.381970,-0.403695,0.811426,0.180879,-0.076482,0.699269,0.291872
3144,13.100000,-0.381413,-0.403317,0.811862,0.180940,-0.076516,0.699275,0.291697
3145,13.104167,-0.380991,-0.402903,0.812211,0.181186,-0.076550,0.699282,0.291537
3146,13.108333,-0.380603,-0.402565,0.812494,0.181484,-0.076586,0.699289,0.291394
3147,13.112500,-0.380282,-0.402114,0.812835,0.181630,-0.076623,0.699298,0.291267
3148,13.116667,-0.379942,-0.401880,0.813070,0.181809,-0.076663,0.699309,0.291155
3149,13.120833,-0.379628,-0.401974,0.813166,0.181825,-0.076709,0.699315,0.291054
3150,13.125000,-0.379408,-0.401989,0.813220,0.182012,-0.076750,0.699329,0.290969
3151,13.129167,-0.379329,-0.401931,0.813271,0.182072,-0.076794,0.699350,0.290899
3152,13.133333,-0.379126,-0.402231,0.813215,0.182085,-0.076832,0.699379,0.290832
3153,13.137500,-0.378850,-0.402132,0.813387,0.182113,-0.076872,0.699406,0.290781
3154,13.141667,-0.378639,-0.402023,0.813555,0.182043,-0.076907,0.699445,0.290737
3155,13.145833,-0.378445,-0.401980,0.813698,0.181899,-0.076946,0.699481,0.290707
3156,13.150000,-0.378481,-0.402073,0.813660,0.181788,-0.076975,0.699527,0.290689
3157,13.154167,-0.378405,-0.402107,0.813658,0.181881,-0.077006,0.699575,0.290681
3158,13.158333,-0.378443,-0.402124,0.813608,0.181986,-0.077030,0.699630,0.290680
3159,13.162500,-0.378453,-0.402274,0.813478,0.182213,-0.077060,0.699693,0.290686
3160,13.166667,-0.378332,-0.402475,0.813424,0.182263,-0.077084,0.699751,0.290697
3161,13.170833,-0.378144,-0.402716,0.813365,0.182382,-0.077105,0.699818,0.290714
3162,13.175000,-0.378021,-0.403143,0.813194,0.182459,-0.077120,0.699883,0.290738
3163,13.179167,-0.377942,-0.403264,0.813160,0.182505,-0.077133,0.699950,0.290764
3164,13.183333,-0.377774,-0.403530,0.813091,0.182576,-0.077142,0.700020,0.290792
3165,13.187500,-0.377710,-0.403606,0.813074,0.182614,-0.077151,0.700095,0.290830
3166,13.191667,-0.377654,-0.403769,0.813037,0.182538,-0.077158,0.700171,0.290866
3167,13.195833,-0.377483,-0.404079,0.812985,0.182435,-0.077165,0.700254,0.290904
3168,13.200000,-0.377379,-0.404182,0.813046,0.182148,-0.077160,0.700338,0.290944
3169,13.204167,-0.377379,-0.404224,0.813067,0.181960,-0.077164,0.700416,0.290976
3170,13.208333,-0.377265,-0.404264,0.813122,0.181866,-0.077165,0.700495,0.291009
3171,13.212500,-0.377393,-0.404458,0.812980,0.181805,-0.077165,0.700571,0.291038
3172,13.216667,-0.377189,-0.404708,0.812972,0.181702,-0.077166,0.700645,0.291063
3173,13.220833,-0.377244,-0.404891,0.812868,0.181646,-0.077163,0.700706,0.291089
3174,13.225000,-0.377270,-0.405113,0.812763,0.181569,-0.077155,0.700765,0.291108
3175,13.229167,-0.377310,-0.405260,0.812682,0.181523,-0.077146,0.700817,0.291123
3176,13.233333,-0.377283,-0.405339,0.812668,0.181462,-0.077135,0.700864,0.291134
3177,13.237500,-0.377226,-0.405503,0.812599,0.181526,-0.077119,0.700903,0.291144
3178,13.241667,-0.377178,-0.405623,0.812566,0.181503,-0.077109,0.700935,0.291147
3179,13.245833,-0.377103,-0.405889,0.812425,0.181696,-0.077085,0.700965,0.291148
3180,13.250000,-0.376965,-0.405998,0.812464,0.181565,-0.077072,0.700988,0.291144
3181,13.254167,-0.377019,-0.405998,0.812445,0.181538,-0.077058,0.700997,0.291142
3182,13.258333,-0.377165,-0.405868,0.812421,0.181631,-0.077039,0.701000,0.291136
3183,13.262500,-0.377023,-0.406037,0.812419,0.181555,-0.077027,0.701001,0.291127
3184,13.266667,-0.377167,-0.405888,0.812395,0.181700,-0.077013,0.700991,0.291115
3185,13.270833,-0.377237,-0.405874,0.812375,0.181673,-0.076996,0.700980,0.291106
3186,13.275000,-0.377298,-0.405737,0.812365,0.181897,-0.076990,0.700958,0.291096
3187,13.279167,-0.377287,-0.405754,0.812338,0.182004,-0.076974,0.700939,0.291085
3188,13.283333,-0.377283,-0.405624,0.812382,0.182103,-0.076961,0.700917,0.291079
3189,13.287500,-0.377439,-0.405698,0.812278,0.182083,-0.076947,0.700893,0.291074
3190,13.291667,-0.377471,-0.405510,0.812326,0.182221,-0.076940,0.700867,0.291066
3191,13.295833,-0.377604,-0.405526,0.812265,0.182178,-0.076927,0.700830,0.291066
3192,13.300000,-0.377672,-0.405353,0.812310,0.182223,-0.076914,0.700795,0.291063
3193,13.304167,-0.377799,-0.405284,0.812276,0.182266,-0.076896,0.700759,0.291064
3194,13.308333,-0.377858,-0.405211,0.812246,0.182437,-0.076879,0.700723,0.291065
3195,13.312500,-0.378182,-0.405112,0.812134,0.182486,-0.076855,0.700685,0.291069
3196,13.316667,-0.378304,-0.405137,0.812042,0.182587,-0.076842,0.700648,0.291081
3197,13.320833,-0.378418,-0.405178,0.811937,0.182726,-0.076829,0.700613,0.291092
3198,13.325000,-0.378525,-0.404904,0.812032,0.182691,-0.076815,0.700577,0.291114
3199,13.329167,-0.378850,-0.405087,0.811747,0.182879,-0.076806,0.700545,0.291136
3200,13.333333,-0.378892,-0.405188,0.811674,0.182889,-0.076787,0.700512,0.291166
3201,13.337500,-0.379083,-0.405295,0.811517,0.182952,-0.076776,0.700486,0.291197
3202,13.341667,-0.379258,-0.405352,0.811397,0.182995,-0.076763,0.700457,0.291233
3203,13.345833,-0.379480,-0.405532,0.811221,0.182920,-0.076751,0.700430,0.291271
3204,13.350000,-0.379703,-0.405551,0.811111,0.182903,-0.076738,0.700400,0.291322
3205,13.354167,-0.379952,-0.405925,0.810762,0.183102,-0.076721,0.700367,0.291375
3206,13.358333,-0.380200,-0.405854,0.810693,0.183051,-0.076707,0.700326,0.291431
3207,13.362500,-0.380400,-0.406023,0.810494,0.183140,-0.076686,0.700293,0.291489
3208,13.366667,-0.380625,-0.406194,0.810274,0.183267,-0.076666,0.700260,0.291555
3209,13.370833,-0.380989,-0.406169,0.810041,0.183598,-0.076645,0.700215,0.291628
3210,13.375000,-0.381288,-0.406258,0.809756,0.184036,-0.076616,0.700176,0.291705
3211,13.379167,-0.381610,-0.406404,0.809495,0.184196,-0.076599,0.700133,0.291780
3212,13.383333,-0.381834,-0.406288,0.809458,0.184149,-0.076582,0.700088,0.291855
3213,13.387500,-0.382214,-0.406095,0.809408,0.184004,-0.076567,0.700043,0.291933
3214,13.391667,-0.382464,-0.406018,0.809355,0.183891,-0.076553,0.699991,0.292020
3215,13.395833,-0.382930,-0.405805,0.809233,0.183924,-0.076532,0.699937,0.292106
3216,13.400000,-0.383089,-0.405692,0.809209,0.183951,-0.076511,0.699879,0.292194
3217,13.404167,-0.383452,-0.405665,0.809030,0.184043,-0.076493,0.699818,0.292284
3218,13.408333,-0.383685,-0.405501,0.809001,0.184046,-0.076480,0.699751,0.292375
3219,13.412500,-0.384127,-0.405552,0.808705,0.184309,-0.076481,0.699674,0.292460
3220,13.416667,-0.384319,-0.405508,0.808693,0.184059,-0.076479,0.699603,0.292545
3221,13.420833,-0.384564,-0.405299,0.808643,0.184229,-0.076472,0.699526,0.292638
3222,13.425000,-0.384904,-0.405186,0.808474,0.184508,-0.076457,0.699441,0.292732
3223,13.429167,-0.385196,-0.404932,0.808453,0.184549,-0.076440,0.699355,0.292832
3224,13.433333,-0.385515,-0.404666,0.808383,0.184768,-0.076427,0.699261,0.292934
3225,13.437500,-0.385859,-0.404619,0.808171,0.185085,-0.076417,0.699165,0.293036
3226,13.441667,-0.386156,-0.404453,0.808044,0.185382,-0.076414,0.699066,0.293132
3227,13.445833,-0.386503,-0.404195,0.807935,0.185694,-0.076415,0.698968,0.293224
3228,13.450000,-0.386929,-0.403880,0.807881,0.185729,-0.076415,0.698865,0.293325
3229,13.454167,-0.387303,-0.403786,0.807720,0.185854,-0.076413,0.698761,0.293428
3230,13.458333,-0.387759,-0.403790,0.807472,0.185973,-0.076410,0.698651,0.293529
3231,13.462500,-0.387810,-0.403843,0.807360,0.186238,-0.076416,0.698543,0.293625
3232,13.466667,-0.388380,-0.403683,0.807122,0.186431,-0.076421,0.698418,0.293731
3233,13.470833,-0.388865,-0.403771,0.806797,0.186634,-0.076425,0.698291,0.293832
3234,13.475000,-0.389158,-0.403652,0.806612,0.187079,-0.076414,0.698165,0.293940
3235,13.479167,-0.389699,-0.403241,0.806441,0.187576,-0.076402,0.698029,0.294052
3236,13.483333,-0.389955,-0.403177,0.806235,0.188065,-0.076401,0.697901,0.294160
3237,13.487500,-0.390315,-0.402960,0.806041,0.188613,-0.076395,0.697768,0.294269
3238,13.491667,-0.390742,-0.402890,0.805729,0.189215,-0.076398,0.697637,0.294369
3239,13.495833,-0.392249,-0.401924,0.805289,0.190020,-0.076362,0.697475,0.294493
3240,13.500000,-0.392756,-0.401633,0.805117,0.190315,-0.076355,0.697336,0.294602
3241,13.504167,-0.393055,-0.401388,0.805064,0.190441,-0.076359,0.697191,0.294711
3242,13.508333,-0.393148,-0.401170,0.805085,0.190620,-0.076358,0.697056,0.294814
3243,13.512500,-0.393507,-0.401062,0.804886,0.190944,-0.076344,0.696927,0.294917
3244,13.516667,-0.393935,-0.400984,0.804696,0.191028,-0.076334,0.696784,0.295026
3245,13.520833,-0.394331,-0.400445,0.804652,0.191526,-0.076315,0.696638,0.295142
3246,13.525000,-0.394558,-0.400165,0.804605,0.191843,-0.076302,0.696498,0.295258
3247,13.529167,-0.394892,-0.400025,0.804404,0.192287,-0.076279,0.696351,0.295376
3248,13.533333,-0.395286,-0.400118,0.804072,0.192675,-0.076260,0.696208,0.295498
3249,13.537500,-0.395773,-0.400034,0.803808,0.192948,-0.076227,0.696064,0.295628
3250,13.541667,-0.395888,-0.400446,0.803625,0.192619,-0.076201,0.695932,0.295769
3251,13.545833,-0.396166,-0.399606,0.803811,0.193014,-0.076187,0.695779,0.295888
3252,13.550000,-0.396641,-0.399596,0.803574,0.193050,-0.076158,0.695638,0.296027
3253,13.554167,-0.397387,-0.399530,0.803216,0.193141,-0.076130,0.695496,0.296168
3254,13.558333,-0.398004,-0.399038,0.803153,0.193151,-0.076099,0.695354,0.296313
3255,13.562500,-0.398644,-0.398718,0.803018,0.193054,-0.076070,0.695217,0.296460
3256,13.566667,-0.399195,-0.398398,0.802921,0.192978,-0.076028,0.695088,0.296615
3257,13.570833,-0.399534,-0.399121,0.802423,0.192855,-0.075991,0.694969,0.296771
3258,13.575000,-0.399957,-0.398638,0.802352,0.193270,-0.075961,0.694821,0.296925
3259,13.579167,-0.400672,-0.398448,0.802087,0.193279,-0.075923,0.694688,0.297084
3260,13.583333,-0.401311,-0.398243,0.801839,0.193409,-0.075882,0.694562,0.297239
3261,13.587500,-0.401889,-0.398037,0.801599,0.193624,-0.075838,0.694442,0.297399
3262,13.591667,-0.402532,-0.397829,0.801386,0.193597,-0.075794,0.694320,0.297560
3263,13.595833,-0.402991,-0.397784,0.801198,0.193514,-0.075750,0.694202,0.297714
3264,13.600000,-0.403752,-0.398543,0.800395,0.193688,-0.075708,0.694100,0.297882
3265,13.604167,-0.404404,-0.398412,0.800117,0.193750,-0.075673,0.693988,0.298037
3266,13.608333,-0.404947,-0.398086,0.799989,0.193811,-0.075632,0.693891,0.298197
3267,13.612500,-0.405269,-0.397665,0.799997,0.193971,-0.075605,0.693799,0.298351
3268,13.616667,-0.405647,-0.397026,0.800039,0.194317,-0.075573,0.693703,0.298503
3269,13.620833,-0.406319,-0.397278,0.799605,0.194182,-0.075543,0.693621,0.298656
3270,13.625000,-0.406890,-0.397506,0.799143,0.194422,-0.075520,0.693549,0.298811
3271,13.629167,-0.407339,-0.397513,0.798853,0.194660,-0.075489,0.693477,0.298966
3272,13.633333,-0.407505,-0.397692,0.798597,0.194996,-0.075454,0.693420,0.299122
3273,13.637500,-0.407943,-0.397764,0.798306,0.195125,-0.075422,0.693367,0.299278
3274,13.641667,-0.408486,-0.397835,0.797994,0.195123,-0.075398,0.693308,0.299435
3275,13.645833,-0.409049,-0.397850,0.797710,0.195073,-0.075368,0.693252,0.299596
3276,13.650000,-0.409546,-0.397726,0.797542,0.194971,-0.075342,0.693205,0.299752
3277,13.654167,-0.409918,-0.397861,0.797281,0.194981,-0.075298,0.693156,0.299913
3278,13.658333,-0.410481,-0.398768,0.796614,0.194669,-0.075254,0.693123,0.300080
