# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
1.486666666666666714e+01,1.629133032784911871e+09,-4.794726520038051776e-01,0.000000000000000000e+00,1.270404336932925982e-01,1.598221628784982640e-01
1.488333333333333286e+01,1.629133032816378832e+09,-4.769971228094510574e-01,0.000000000000000000e+00,1.290057045191528307e-01,1.619722579538174778e-01
1.490000000000000036e+01,1.629133032847924709e+09,-4.745633616111696873e-01,0.000000000000000000e+00,1.304750056430968308e-01,1.641468413812024185e-01
1.491666666666666607e+01,1.629133032879643917e+09,-4.721872243716274675e-01,0.000000000000000000e+00,1.314435644450483442e-01,1.663375674552865502e-01
1.493333333333333357e+01,1.629133032911248207e+09,-4.698825232480461356e-01,0.000000000000000000e+00,1.319108936819317068e-01,1.685360823499854055e-01
1.494999999999999929e+01,1.629133032942670107e+09,-4.676609503963135572e-01,0.000000000000000000e+00,1.318807033512186810e-01,1.707340940725057266e-01
1.496666666666666679e+01,1.629133032974534988e+09,-4.655320211791146856e-01,0.000000000000000000e+00,1.313607752352312086e-01,1.729234403264262587e-01
1.498333333333333250e+01,1.629133033005996704e+09,-4.635030370846637271e-01,0.000000000000000000e+00,1.303628016837576620e-01,1.750961536878222202e-01
1.500000000000000000e+01,1.629133033037631273e+09,-4.615790684994961479e-01,0.000000000000000000e+00,1.289021905233828091e-01,1.772445235298786004e-01
1.501666666666666572e+01,1.629133033069123983e+09,-4.597629573151345572e-01,0.000000000000000000e+00,1.269978382930362359e-01,1.793611541680958654e-01
1.503333333333333321e+01,1.629133033101232767e+09,-4.580553391854088052e-01,0.000000000000000000e+00,1.246718742934264657e-01,1.814390187396529852e-01
1.504999999999999893e+01,1.629133033133393764e+09,-4.564546850902412300e-01,0.000000000000000000e+00,1.219493782007254057e-01,1.834715083763317489e-01
1.506666666666666643e+01,1.629133033164911985e+09,-4.549573617040172380e-01,0.000000000000000000e+00,1.188580742294425840e-01,1.854524762801557924e-01
1.508333333333333393e+01,1.629133033196516514e+09,-4.535577099135085222e-01,0.000000000000000000e+00,1.154280050338345187e-01,1.873762763640530460e-01
1.509999999999999964e+01,1.629133033227994442e+09,-4.522481406829987338e-01,0.000000000000000000e+00,1.116911887094578087e-01,1.892377961758773541e-01
1.511666666666666714e+01,1.629133033260904551e+09,-4.510192473238610056e-01,0.000000000000000000e+00,1.076812623950133413e-01,1.910324838824609128e-01
1.513333333333333286e+01,1.629133033292485714e+09,-4.498599330935584284e-01,0.000000000000000000e+00,1.034331160782888670e-01,1.927563691504323995e-01
1.515000000000000036e+01,1.629133033322912216e+09,-4.487575529258728269e-01,0.000000000000000000e+00,9.898252027779874673e-02,1.944060778217290564e-01
1.516666666666666607e+01,1.629133033354664803e+09,-4.476980679811369268e-01,0.000000000000000000e+00,9.436575130318083926e-02,1.959788403434487292e-01
1.518333333333333357e+01,1.629133033386702776e+09,-4.466662116032441010e-01,0.000000000000000000e+00,8.961921779232248642e-02,1.974724939733207840e-01
1.519999999999999929e+01,1.629133033418330908e+09,-4.456456651800007052e-01,0.000000000000000000e+00,8.477909218175092021e-02,1.988854788430166332e-01
1.521666666666666679e+01,1.629133033449004889e+09,-4.446192423257479542e-01,0.000000000000000000e+00,7.988095068961098555e-02,2.002168280211768236e-01
1.523333333333333250e+01,1.629133033481281519e+09,-4.435690797406933172e-01,0.000000000000000000e+00,7.495942527835569580e-02,2.014661517758160880e-01
1.525000000000000000e+01,1.629133033513252497e+09,-4.424768330505293168e-01,0.000000000000000000e+00,7.004787091851615022e-02,2.026336162911246963e-01
1.526666666666666572e+01,1.629133033544830084e+09,-4.413238758931445904e-01,0.000000000000000000e+00,6.517805129692630373e-02,2.037199171460734592e-01
1.528333333333333321e+01,1.629133033576783180e+09,-4.400915004967695943e-01,0.000000000000000000e+00,6.037984590467547485e-02,2.047262479111513767e-01
1.529999999999999893e+01,1.629133033608510017e+09,-4.387611179859451371e-01,0.000000000000000000e+00,5.568098120383104671e-02,2.056542642645485530e-01
1.531666666666666643e+01,1.629133033639879942e+09,-4.373144566582853332e-01,0.000000000000000000e+00,5.110678831019278834e-02,2.065060440697184252e-01
1.533333333333333393e+01,1.629133033672026157e+09,-4.357337564960779286e-01,0.000000000000000000e+00,4.667998934462855298e-02,2.072840438921288997e-01
1.534999999999999964e+01,1.629133033703328133e+09,-4.340019582121461550e-01,0.000000000000000000e+00,4.242051430086240388e-02,2.079910524638099445e-01
1.536666666666666714e+01,1.629133033735529900e+09,-4.321028851787430125e-01,0.000000000000000000e+00,3.834534995601261709e-02,2.086301416297434985e-01
1.538333333333333286e+01,1.629133033766463041e+09,-4.300214166512006941e-01,0.000000000000000000e+00,3.446842201502619413e-02,2.092046153299939315e-01
1.540000000000000036e+01,1.629133033798460484e+09,-4.277436507740812743e-01,0.000000000000000000e+00,3.080051133474607378e-02,2.097179571855730396e-01
1.541666666666666607e+01,1.629133033830208302e+09,-4.252570559460143729e-01,0.000000000000000000e+00,2.734920472127207181e-02,2.101737772642608970e-01
1.543333333333333357e+01,1.629133033861265182e+09,-4.225506092195689956e-01,0.000000000000000000e+00,2.411888043898569034e-02,2.105757586049106511e-01
1.544999999999999929e+01,1.629133033893017054e+09,-4.196149205235640278e-01,0.000000000000000000e+00,2.111072821472271405e-02,2.109276040751560388e-01
1.546666666666666679e+01,1.629133033924575567e+09,-4.164423416162487124e-01,0.000000000000000000e+00,1.832280316967920680e-02,2.112329841279840248e-01
1.548333333333333250e+01,1.629133033955979824e+09,-4.130270588078247540e-01,0.000000000000000000e+00,1.575011276816162126e-02,2.114954860074533816e-01
1.550000000000000000e+01,1.629133033987833023e+09,-4.093651686287223534e-01,0.000000000000000000e+00,1.338473553975130445e-02,2.117185649331159158e-01
1.551666666666666572e+01,1.629133034019275427e+09,-4.054547357648454198e-01,0.000000000000000000e+00,1.121597001312038544e-02,2.119054977666679218e-01
1.553333333333333321e+01,1.629133034050944805e+09,-4.012958327313697060e-01,0.000000000000000000e+00,9.230511998723017753e-03,2.120593396333133041e-01
1.554999999999999893e+01,1.629133034083038330e+09,-3.968905609115043198e-01,0.000000000000000000e+00,7.412658077039467608e-03,2.121828839345973050e-01
1.556666666666666643e+01,1.629133034114372015e+09,-3.922430527445683879e-01,0.000000000000000000e+00,5.744532891493882298e-03,2.122786261494555293e-01
1.558333333333333393e+01,1.629133034146195889e+09,-3.873594550075440957e-01,0.000000000000000000e+00,4.206337613362276864e-03,2.123487317763448901e-01
1.559999999999999964e+01,1.629133034178303957e+09,-3.822478932946419272e-01,0.000000000000000000e+00,2.776616742119938398e-03,2.123950087220468907e-01
1.561666666666666714e+01,1.629133034209435940e+09,-3.769184179589943895e-01,0.000000000000000000e+00,1.432540230606358170e-03,2.124188843925569892e-01
1.563333333333333286e+01,1.629133034240964651e+09,-3.713829319382287442e-01,0.000000000000000000e+00,1.501977820947712414e-04,2.124213876889252395e-01
1.565000000000000036e+01,1.629133034272212505e+09,-3.656551010398225166e-01,0.000000000000000000e+00,-1.095097943157988946e-03,2.124031360565392657e-01
1.566666666666666607e+01,1.629133034304265022e+09,-3.597502474118617344e-01,0.000000000000000000e+00,-2.328502549705648711e-03,2.123643276807108404e-01
1.568333333333333357e+01,1.629133034335624456e+09,-3.536852270685910682e-01,0.000000000000000000e+00,-3.575328935716069745e-03,2.123047388651155831e-01
1.569999999999999929e+01,1.629133034367758274e+09,-3.474782924770318804e-01,0.000000000000000000e+00,-4.860737513184044262e-03,2.122237265732291878e-01
1.571666666666666679e+01,1.629133034399492025e+09,-3.411489413396640580e-01,0.000000000000000000e+00,-6.209430974836272626e-03,2.121202360569819090e-01
1.573333333333333250e+01,1.629133034431381226e+09,-3.347177528277303082e-01,0.000000000000000000e+00,-7.645356899199429179e-03,2.119928134419952481e-01
1.575000000000000000e+01,1.629133034463047504e+09,-3.282062126291634407e-01,0.000000000000000000e+00,-9.191421387690364153e-03,2.118396230855337514e-01
1.576666666666666572e+01,1.629133034494681358e+09,-3.216365282735352826e-01,0.000000000000000000e+00,-1.086921679710639924e-02,2.116584694722486448e-01
1.578333333333333321e+01,1.629133034526370764e+09,-3.150314362829306769e-01,0.000000000000000000e+00,-1.269876646907147286e-02,2.114468233644307971e-01
1.579999999999999893e+01,1.629133034558308601e+09,-3.084140027716298360e-01,0.000000000000000000e+00,-1.469828916641272715e-02,2.112018518783239096e-01
1.581666666666666643e+01,1.629133034589796066e+09,-3.018074191782195714e-01,0.000000000000000000e+00,-1.688398570720141961e-02,2.109204521165372326e-01
1.583333333333333393e+01,1.629133034621310949e+09,-2.952347948608716743e-01,0.000000000000000000e+00,-1.926985004254289091e-02,2.105992879491615233e-01
1.584999999999999964e+01,1.629133034652409315e+09,-2.887189483194210204e-01,0.000000000000000000e+00,-2.186750675671254168e-02,2.102348295032163139e-01
1.586666666666666714e+01,1.629133034684861183e+09,-2.822821988264845317e-01,0.000000000000000000e+00,-2.468607668060911892e-02,2.098233948918728220e-01
1.588333333333333286e+01,1.629133034716256618e+09,-2.759461602538789138e-01,0.000000000000000000e+00,-2.773207200482327717e-02,2.093611936917924299e-01
1.590000000000000036e+01,1.629133034748122692e+09,-2.697315388699196848e-01,0.000000000000000000e+00,-3.100932195992425755e-02,2.088443716591270316e-01
1.591666666666666607e+01,1.629133034779725790e+09,-2.636579368580800331e-01,0.000000000000000000e+00,-3.451892980220144791e-02,2.082690561624236658e-01
1.593333333333333357e+01,1.629133034811300516e+09,-2.577436632678486439e-01,0.000000000000000000e+00,-3.825926150645733714e-02,2.076314018039827070e-01
1.594999999999999929e+01,1.629133034842124701e+09,-2.520055540550549811e-01,0.000000000000000000e+00,-4.222596622693110258e-02,2.069276357002005351e-01
1.596666666666666679e+01,1.629133034874672890e+09,-2.464588028015206878e-01,0.000000000000000000e+00,-4.641202824659848569e-02,2.061541018960905691e-01
1.598333333333333250e+01,1.629133034906140327e+09,-2.411168036234725698e-01,0.000000000000000000e+00,-5.080784979745482655e-02,2.053073043994663172e-01
1.600000000000000000e+01,1.629133034938268185e+09,-2.359910076850496863e-01,0.000000000000000000e+00,-5.540136380329780535e-02,2.043839483360780085e-01
1.601666666666666572e+01,1.629133034969734907e+09,-2.310907946284209979e-01,0.000000000000000000e+00,-6.017817527557835916e-02,2.033809787481516973e-01
1.603333333333333144e+01,1.629133035001538515e+09,-2.264233601161853848e-01,0.000000000000000000e+00,-6.512172978516229949e-02,2.022956165850656463e-01
1.605000000000000071e+01,1.629133035033469915e+09,-2.219936205557430098e-01,0.000000000000000000e+00,-7.021350714170374041e-02,2.011253914660372510e-01
1.606666666666666643e+01,1.629133035065490007e+09,-2.178041359403582733e-01,0.000000000000000000e+00,-7.543323814058139343e-02,1.998681708303609028e-01
1.608333333333333215e+01,1.629133035097021580e+09,-2.138550515984853906e-01,0.000000000000000000e+00,-8.075914198798397892e-02,1.985221851305611629e-01
1.610000000000000142e+01,1.629133035128218651e+09,-2.101440594930829298e-01,0.000000000000000000e+00,-8.616818179013821521e-02,1.970860487673921912e-01
1.611666666666666714e+01,1.629133035160415173e+09,-2.066663795568278172e-01,0.000000000000000000e+00,-9.163633529527068222e-02,1.955587765124709998e-01
1.613333333333333286e+01,1.629133035192277431e+09,-2.034147613891165440e-01,0.000000000000000000e+00,-9.713887790877838435e-02,1.939397952139913506e-01
1.614999999999999858e+01,1.629133035223573685e+09,-2.003795064773057910e-01,0.000000000000000000e+00,-1.026506748648275819e-01,1.922289506329108999e-01
1.616666666666666785e+01,1.629133035255804062e+09,-1.975485109394135019e-01,0.000000000000000000e+00,-1.081464793328258678e-01,1.904265093106971285e-01
1.618333333333333357e+01,1.629133035287578344e+09,-1.949073286196856825e-01,0.000000000000000000e+00,-1.136012331659604635e-01,1.885331554245977814e-01
1.619999999999999929e+01,1.629133035319618464e+09,-1.924392542032544728e-01,0.000000000000000000e+00,-1.189903669619263304e-01,1.865499826418990093e-01
1.621666666666666501e+01,1.629133035351043463e+09,-1.901254258531776542e-01,0.000000000000000000e+00,-1.242900961037550212e-01,1.844784810401697561e-01
1.623333333333333428e+01,1.629133035383410692e+09,-1.879449467133364748e-01,0.000000000000000000e+00,-1.294777094810610207e-01,1.823205192154853937e-01
1.625000000000000000e+01,1.629133035414949179e+09,-1.858750244657690620e-01,0.000000000000000000e+00,-1.345318476590367518e-01,1.800783217545014470e-01
1.626666666666666572e+01,1.629133035446422577e+09,-1.838911279817387612e-01,0.000000000000000000e+00,-1.394327673633254938e-01,1.777544422984460304e-01
1.628333333333333144e+01,1.629133035478563786e+09,-1.819671599638902904e-01,0.000000000000000000e+00,-1.441625892826561839e-01,1.753517324770684227e-01
1.630000000000000071e+01,1.629133035510115623e+09,-1.800756443429719633e-01,0.000000000000000000e+00,-1.487055263563388796e-01,1.728733070377961034e-01
1.631666666666666643e+01,1.629133035541953802e+09,-1.781879270681232530e-01,0.000000000000000000e+00,-1.530480899090345681e-01,1.703225055393121912e-01
1.633333333333333215e+01,1.629133035573956728e+09,-1.762743888155949290e-01,0.000000000000000000e+00,-1.571792712183519847e-01,1.677028510190063382e-01
1.635000000000000142e+01,1.629133035605263233e+09,-1.743046680378325108e-01,0.000000000000000000e+00,-1.610906963499294797e-01,1.650180060798408510e-01
1.636666666666666714e+01,1.629133035636281729e+09,-1.722478926841241598e-01,0.000000000000000000e+00,-1.647767523668958178e-01,1.622717268737259300e-01
1.638333333333333286e+01,1.629133035667970181e+09,-1.700729188460254337e-01,0.000000000000000000e+00,-1.682346833135134334e-01,1.594678154851673635e-01
1.639999999999999858e+01,1.629133035700543404e+09,-1.677485745164067898e-01,0.000000000000000000e+00,-1.714646546833355489e-01,1.566100712404450979e-01
1.641666666666666785e+01,1.629133035732226610e+09,-1.652439066005421675e-01,0.000000000000000000e+00,-1.744697854071855514e-01,1.537022414836586859e-01
1.643333333333333357e+01,1.629133035763694525e+09,-1.625284292817981702e-01,0.000000000000000000e+00,-1.772561467325616258e-01,1.507479723714493236e-01
1.644999999999999929e+01,1.629133035795631409e+09,-1.595723718233255650e-01,0.000000000000000000e+00,-1.798327277101444965e-01,1.477507602429469213e-01
1.646666666666666501e+01,1.629133035827281237e+09,-1.563469238811155404e-01,0.000000000000000000e+00,-1.822113673515732002e-01,1.447139041204207055e-01
1.648333333333333428e+01,1.629133035858644247e+09,-1.528244764126817645e-01,0.000000000000000000e+00,-1.844066538719510984e-01,1.416404598892215261e-01
1.650000000000000000e+01,1.629133035890520096e+09,-1.489788562897034763e-01,0.000000000000000000e+00,-1.864357917771316264e-01,1.385331966929360115e-01
1.651666666666666572e+01,1.629133035921613693e+09,-1.447855527618329696e-01,0.000000000000000000e+00,-1.883184378962345085e-01,1.353945560613321053e-01
1.653333333333333144e+01,1.629133035953902245e+09,-1.402219339724468938e-01,0.000000000000000000e+00,-1.900765077905007261e-01,1.322266142648237663e-01
1.655000000000000071e+01,1.629133035984639645e+09,-1.352674517948169730e-01,0.000000000000000000e+00,-1.917339542871787927e-01,1.290310483600374536e-01
1.656666666666666643e+01,1.629133036017095089e+09,-1.299038333387421418e-01,0.000000000000000000e+00,-1.933165201884454731e-01,1.258091063568966828e-01
1.658333333333333215e+01,1.629133036048655272e+09,-1.241152575722468815e-01,0.000000000000000000e+00,-1.948514674871742458e-01,1.225615818987771111e-01
1.660000000000000142e+01,1.629133036080255985e+09,-1.178885156100070997e-01,0.000000000000000000e+00,-1.963672856808839351e-01,1.192887938040957108e-01
1.661666666666666714e+01,1.629133036111992598e+09,-1.112131533388142079e-01,0.000000000000000000e+00,-1.978933820096918372e-01,1.159905707706008482e-01
1.663333333333333286e+01,1.629133036144132614e+09,-1.040815951796495858e-01,0.000000000000000000e+00,-1.994597566510910580e-01,1.126662414930826583e-01
1.664999999999999858e+01,1.629133036174933195e+09,-9.648924792507884707e-02,0.000000000000000000e+00,-2.010966660817166685e-01,1.093146303917207074e-01
